장	절	천주교 성경
1	1	"복되어라. 악을 꾸미는 자리에 가지 아니하고 죄인들의 길에 거닐지 아니하며 조소하는 자들과 어울리지 아니하고,"
1	2	야훼께서 주신 법을 낙으로 삼아 밤낮으로 그 법을 되새기는 사람.
1	3	그에게 안 될 일이 무엇이랴! 냇가에 심어진 나무 같아서 그 잎사귀가 시들지 아니하고 제 철 따라 열매 맺으리.
1	4	사악한 자는 그렇지 아니하니 바람에 까불리는 겨와도 같아.
1	5	"야훼께서 심판하실 때에 머리조차 들지 못하고, 죄인이라 의인들 모임에 끼지도 못하리라."
1	6	"악한 자의 길은 멸망에 이르나, 의인의 길은 야훼께서 보살피신다."
2	1	어찌하여 나라들이 술렁대는가? 어찌하여 민족들이 헛일을 꾸미는가?
2	2	"야훼를 거슬러, 그 기름부은 자를 거슬러 세상의 왕들은 들썩거리고 왕족들은 음모를 꾸미며"
2	3	"""이 사슬을 끊어 버리자!"" ""이 멍에를 벗어 버리자!"" 한다마는"
2	4	"하늘 옥좌에 앉으신 야훼, 가소로와 웃으시다가"
2	5	드디어 분노를 터뜨려 호통치시고 노기 띤 음성으로 호령하신다
2	6	"""나의 거룩한 시온산 위에 나의 왕을 내 손으로 세웠노라."""
2	7	"나를 왕으로 세우시며 선포하신 야훼의 칙령을 들어라. ""너는 내 아들, 나 오늘 너를 낳았노라."""
2	8	"""나에게 청하여라. 만방을 너에게 유산으로 주리라. 땅끝에서 땅 끝까지 너의 것이 되리라."""
2	9	"""저들을 질그릇 부수듯이 철퇴로 짓부수어라."""
2	10	"왕들아, 이제 깨달아라. 세상의 통치자들아, 정신을 차려라."
2	11	경견되이 야훼께 예배드리고 두려워 떨며 그 발 아래 꿇어 엎드려라.
2	12	"자칫하면 불붙는 그의 분노, 금시라도 터지면 살아 남지 못하리라. 그 분게 몸을 피하는자 모두 다 복되어라."
3	1	야훼여! 나를 괴롭히는 자 왜 이리 많사옵니까? 나를 넘어뜨리려는 자 왜 이리 많사옵니까?
3	2	너 따위는 하늘마저 버렸다고 빈정대는 자 또한 왜 이리도 많사옵니까?
3	3	"그러나 야훼여! 당신은 나의 방패, 나의 영광이십니다. 내 머리를 들어 주십니다."
3	4	나 야훼께 부르짖으면 당신의 거룩한 산에서 들어 주십니다.
3	5	자리에 들면 자나 깨나 야훼께서 이 몸을 붙들어 주십니다.
3	6	적들이 밀려 와 에워 쌀지라도 무서울 것 하나 없사옵니다.
3	7	"야훼여, 일어나소서. 나의 하느님, 구하여 주소서. 당신은 내 원수의 턱을 내리치시고 악한 자의 이빨을 부수시는 분,"
3	8	"야훼여, 승리는 당신께 있사오니 당신 백성에게 복을 내리소서."
4	1	"내 무죄함을 밝히시는 하느님, 부르짖사오니 들어 주소서. 이 곤경에서 나를 빼내 주소서. 불쌍히 여기시고 내 기도를 들으소서."
4	2	"너희, 사람들아! 언제까지 나의 영광을 짓밟으려는가? 언제까지 헛일을 좇고 언제까지 거짓 찾아 헤매려는가?"
4	3	"알아 두어라, 야훼께서는 경건한 자를 각별히 사랑하시니, 내가 부르짖으면 언제나 들어 주신다."
4	4	"무서워하여라, 다시는 죄짓지 말아라. 자리에 누워 반성하여라, 고요를 깨지 말아라."
4	5	제물을 바쳐 죄를 벗어라. 그리고 야훼만을 의지하여라.
4	6	"""그 누가 우리에게 좋은 일을 보여 줄까""하고 말하는 자가 많사오니, 밝으신 당신의 얼굴을 우리에게 돌리소서, 야훼여,"
4	7	"이 마음에 심어 주신 당신의 기쁨, 곡식이다,포도주다, 풍년에 흥겨운 저들의 기쁨보다 크옵니다."
4	8	"누운즉 마음 편하고 단잠에 잠기오니, 야훼여, 내가 이렇듯 안심하는 것은 다만 당신 덕이옵니다."
5	1	"야훼여, 아뢰옵나니 귀를 기울이소서. 내 한숨짓는 까닭을 알아주소서."
5	2	"나의 왕, 나의 하느님이여! 살려 달라 애원하는 이 소리 모르는 체 마소서. 당신께 기도드립니다."
5	3	"야훼여, 당신은 아침 기도를 들어 주시기에 이른 아침부터 제물 차려 놓고 당신의 처분만을 기다리고 있사옵니다."
5	4	"당신께서 사악을 좋아하실 리 없사오니, 악인을 반기실 리 또한 없으십니다."
5	5	거만한 자를 당신께서는 참아 보지 못하시고 악한 짓 하는 자 모두 미워하십니다.
5	6	"거짓말장이를 멸하시며 피에 주린 자, 사기치는 자를 역겨워하십니다."
5	7	당신의 크신 사랑만을 믿고 나는 당신 집에 왔사옵니다. 주님 두려워하는 마음으로 당신의 거룩한 성전을 향하여 엎드립니다.
5	8	야훼여! 원수들이 지켜 보고 있사오니이 몸에서 죄를 벗겨 주시고 당신 길을 내 앞에 터 주소서.
5	9	저들의 말은 하나도 빋�?것이 없사옵니다. 속에는 악한 생각뿐이며 혀는 그럴듯하게 놀리지만 목구멍은 열린 무덤입니다.
5	10	"하느님이여, 그들을 벌하소서. 제 꾀에 걸려 넘어지게 하소서. 수없이 범죄하는 자들, 주께 반역하는 자들, 주께 반역하는 무리들, 이들을 쫓아 내소서."
5	11	당신께 피신하는 자 모도모두 기뻐하고 길이길이 즐겁게 노래하게 하소서. 당신 이름 받드는 자 모두 지켜 주시고 당신 품에서 흥겹게 하소서.
5	12	야훼여! 당신은 의인에게 복을 내리시며 사랑으로 방패삼아 그를 지켜 주십니다.
6	1	야훼여! 노여우시더라도 나의 죄를 묻지 말아 주소서. 아무리 화가 나시더라도 나를 벌하지 말아 주소서.
6	2	야훼여! 힘이 부치오니 나를 불쌍히 여기소서. 뼈마디마디 쑤시오니 나를 고쳐 주소서.
6	3	"내 마음 이토록 떨리는데, 야훼여! 언제까지 지체하시렵니까?"
6	4	"야훼여! 돌아오소서, 이 목숨 구하소서, 당신의 자비로써 살려주소서."
6	5	죽으면 당신을 생각할 수 없고 죽음의 나라에선 당신을 기릴 자 없사옵니다.
6	6	나는 울다가 지쳤읍니다. 밤마다 침상을 눈물로 적시고 나의 잠자리는 눈물바다가 되었읍니다.
6	7	"울다울다 눈이 안 보이고, 괴롭다 못하여 늙고 말았습니다."
6	8	악한 짓 하는 자 모두 나에게서 물러가라. 내 울부짖는 소리 야훼께서 들으셨다.
6	9	야훼께서 나의 애원 들으셨으니 야훼꼐서 나의 기도 들어 주시리라.
6	10	내 원수들이 모두 겁에 질려 당황하는구나. 창피하거든 어서들 물러가거라.
